SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
14.I	0	0.0106045063796273	0.00838583461691335	0.0110975472765632	0	0.00629285308902091
17.I	0	0	0.00959224223584408	0.00818467402459554	0	0.00529570056219614
18.I	0.00159513148186739	0.00480855718716355	0.0109219452886786	0	0	0.00902096324001921
19.I	0	0	0.0089374368684639	0.00531768537784794	0	0.00915544768005488
20.I	0.00439191175786683	0.012815355372885	0.0125680370605578	0.0220758792451047	0	0.00653197264742181
22.I	0	0	0.0155506341421249	0.0120572707433224	0	0.00949853789918331
23.I	0	0.00630343821523883	0.00736659125149934	0.00824890565132396	0	0.00725718035235909
24.I	0.000632455532033676	0	0.00913114328974076	0	0	0.0090455636763124
25.I	0.0050122073203552	0.0050651313463281	0.0108032916794425	0.00990847000186092	0.00961249187255833	0.0108197350552898
26.I	0.00386436713231718	0.00330823887354653	0.00763107681348663	0	0	0.00499332888295307
27.I	0	0.00473755680118397	0.011855144218627	0.0128776291813879	0	0.00653537383101464
28.I	0	0.00659011264948094	0.0112768069612474	0.0113176496759485	0	0.00848728439940537
29.I	0	0.000316227766016838	0.00526624470883507	0.00499888876540466	0	0.00434101882562659
30.I	0	0	0.0116375827959819	0.00189736659610103	0	0.0109163485958752
32.I	0	0	0.00681583124465062	0	0	0.0068158312446506
33.I	0.00333999334663343	0.00367574633389073	0.00818467402459554	0	0	0.00848593607748204
34.I	0	0.00416333199893227	0.00399444058105207	0.00675688948818579	0	0.0043982319680122
35.I	0.00302765035409749	0.00755718936583642	0.00872353139502576	0.00507827617296351	0	0.00689685918854854
36.I	0	0.00237814119756493	0.00188856206322871	0.000632455532033676	0.000316227766016838	0.00191195071996
37.I	0.00223358207570013	0.0147531540883824	0.0230786096249801	0.0267998756216019	0.000316227766016838	0.0128823738323166
38.I	0.00235702260395516	0.006	0.0065328231093286	0.00840634680861233	0	0.00537587202228621
39.I	0.00334829973435938	0	0.00834066344283635	0.00480740170061865	0	0.00764198926981713
40.I	0.00359010987142299	0.0116165590621511	0.0119182399893795	0.0156574440939623	0.000316227766016838	0.00715231120376873
41.I	0.000316227766016838	0	0.00589161362540952	0.0045018514709691	0	0.00548634668973809
42.I	0	0	0.00653537383101465	0	0	0.00653537383101466
43.I	0.000632455532033676	0	0.00920205291105076	0.000632455532033676	0	0.00932201694913714
44.I	0	0.00832933237287226	0.0105097838015611	0.0132199344426009	0	0.00816224370024703
46.I	0	0	0.00994205433723054	0	0	0.00994205433723054
47.I	0	0	0.0068507907086214	0	0	0.00685079070862141
48.I	0	0	0.0111479943387938	0.00350238014308365	0.000632455532033676	0.0108058626063201
49.I	0	0	0	0	0	0
50.I	0.000316227766016838	0	0.00693541635375988	0	0	0.00703957069398096
51.I	0.000948683298050514	0.0109949483349804	0.0156900534663773	0.0212814473192027	0	0.00555377749324228
52.I	0.00202484567313166	0	0.00903388682191177	0.00633245607959503	0	0.00744237118725533
53.I	0.00223358207570013	0	0.0104008546657367	0.00689927532426414	0	0.00593014895821907
54.I	0.00365756445982539	0.00708989891794422	0.0114217142126546	0.0123202633449488	0	0.00791903473354621
55.I	0.000316227766016838	0.000316227766016838	0.0104029910228848	0	0	0.0101958597261612
56.I	0.00335989417822777	0	0.00692900505924993	0.00229975844142138	0	0.00625477595299962
57.I	0	0.000316227766016838	0.00634297511687799	0.00513809303146605	0	0.00421637021355784
58.I	0.00496767327606977	0	0.013703203194063	0.015071680581659	0.000316227766016838	0.00875595035770912
59.I	0.000948683298050514	0.00939799032890661	0.0147078965940825	0.0186916499479788	0	0.00753141568513001
61.I	0	0	0.00808908729915393	0.00841691418777954	0	0.00620841722538398
62.I	0	0.00492273636642603	0.012488216668346	0.00301109061083632	0	0.00999388702046296
63.I	0	0	0.0146761333085009	0.00542012709978076	0	0.0123148510163768
65.I	0	0.0121769363050719	0.00780028489508201	0.0130996183150503	0	0.00592640044396447
66.I	0	0.000316227766016838	0.00536345659688476	0.00621914606499781	0	0.00522919156700576
67.I	0.000316227766016838	0.00941629792788369	0.00642996457567571	0.00763107681348663	0	0.00506513134632808
70.I	0	0.00678642435716744	0.0133603892158874	0.00242441287279576	0	0.00925502866314067
72.I	0.00287518115371304	0.00525357021462548	0.0133187420160047	0.00791622805802528	0.000316227766016838	0.0108443533693807
74.I	0	0.00824688493378628	0.00976672354932241	0.00501109879279097	0	0.00829725523558508
75.I	0	0.00298328677803526	0.01338365503972	0.0100862943310878	0	0.00677905270340596
76.I	0.000948683298050514	0	0.0136544660988427	0.0145529683875452	0	0.00731816613336672
77.I	0	0	0.0184225103850938	0.0109752246243781	0	0.011735984548956
78.I	0	0.00701110230673862	0.011049886877249	0.0100802336833583	0	0.00719258877827263
81.I	0	0	0.0101110500608658	0.00682234889495139	0	0.00905783883961536
88.I	0.00331494930412049	0	0.0177140873004761	0.0158520941483732	0	0.0105324894176701
90.I	0	0	0.0110156454393033	0.00707106781186547	0	0.00585092585266068
93.I	0	0	0.0116661904664719	0.00661983551323008	0.000316227766016838	0.0100642381176564
95.I	0	0	0.0200011110802486	0.016581113754309	0	0.0114212277993412
100.I	0.000316227766016838	0	0.0092520268049763	0.00298328677803526	0	0.0112229922728101
101.I	0	0	0.00870504323813373	0.00629285308902091	0	0.00704272674466358
102.I	0.00320416395751944	0	0.0109949483349804	0.00455094617756694	0.000316227766016838	0.0100890479674193
106.I	0	0	0.0109463337342794	0	0	0.0109463337342794
107.I	0.00361478445646025	0	0.00494525586350753	0	0	0.00530094331227943
109.I	0.00213177026070926	0.00689605362185907	0.0061110101001753	0	0	0.00857904423581089
112.I	0.0020976176963403	0.00378447119452933	0.00711883261341196	0.00645066749345454	0	0.006967384333051
114.I	0	0.0032659863237109	0.00556177429723045	0	0	0.00562138772902208
115.I	0	0.00502880591083896	0.0136792624882419	0.0126209702039458	0	0.00764562329411773
118.I	0	0.00504314716554389	0.014360826345769	0.0117945373419694	0	0.0100752722599
119.I	0.00577350269189626	0.000316227766016838	0.00853033801596787	0.00529570056219613	0	0.00884684501201791
121.I	0.00126491106406735	0	0.00774668387835151	0.00940508136889605	0	0.00823272602348565
123.I	0	0	0.00756894238905865	0.00736055553458962	0	0.00618241233033047
127.I	0	0	0.00814111649454654	0.0049620784175809	0	0.00614726678198441
128.I	0	0	0.00779529772790409	0.00411501316320292	0	0.00733712023435172
129.I	0.0043728963196287	0.000948683298050514	0.00221359436211787	0.0050815570667092	0	0.00700872472153261
131.I	0.00191195071996	0	0.00887192826341101	0.00591514064827616	0	0.00724492159301182
132.I	0.00668663675633058	0	0.00872098363463408	0.00544160923910483	0	0.00722956891292052
133.I	0	0	0.00915544768005488	0.0050122073203552	0	0.00819823829314021
134.I	0.00298886823619465	0.00429987079909256	0.0130962250710314	0.000316227766016838	0	0.0141110673665114
136.I	0.00494525586350752	0.00684430014277899	0.0135417051281505	0.0106983903254441	0.000316227766016838	0.00846496045800306
137.I	0.00323178657161089	0	0.0100133244562766	0.00641958807955083	0	0.00895730614265994
139.I	0	0.0057164480035926	0.0115185840179155	0.00223358207570013	0	0.00995824616419311
140.I	0	0.00379473319220205	0.010791457526931	0.00535516365555506	0	0.00821651453544082
141.I	0	0	0.00935473736195256	0.00612463150818979	0	0.00454606056566196
142.I	0.000421637021355784	0	0.0149223918249648	0.00436653943835008	0	0.0142442971044555
143.I	0	0.0039665266081716	0.00789092305542683	0.0117288817312933	0	0.00709381577306757
144.I	0	0	0.00828921655593044	0.00509465951321141	0	0.00932380465975846
145.I	0.00368178700572909	0.00595259047250299	0.0141895892979481	0.0143840189098875	0	0.00883238988672439
147.I	0	0	0.00750185162328461	0.00345768066130398	0	0.00821989456542277
150.I	0	0	0.0025298221281347	0	0	0.00252982212813471
152.I	0	0	0.0102502032500174	0.00596284793999944	0	0.00588406511029767
153.I	0.00414326763155202	0	0.0092309864646803	0.000632455532033676	0.000316227766016838	0.00725794583734116
155.I	0	0	0.016687986364115	0.00742742665171906	0	0.0120411332061766
158.I	0	0.00434741302385683	0.0128218563398597	0.00253859103528797	0	0.0104397743696351
160.I	0.00107496769977314	0.00629285308902091	0.00798888116210413	0.00887192826341101	0	0.0094139376576554
162.I	0.0056134758493389	0	0.00888756934650239	0.00817584518226981	0	0.00957136934357416
163.I	0.000632455532033676	0	0.00951548445663406	0.00284604989415154	0	0.01
164.I	0.00158113883008419	0	0.0232017719629821	0.0215880625449447	0	0.00977525219907677
165.I	0.000632455532033676	0	0.00718717994456488	0.00905783883961535	0	0.00955742875696411
166.I	0	0.00304776785350999	0.00699603062060512	0.00126929551764398	0	0.00818942407417437
167.I	0.00346410161513775	0	0.00818195847242239	0.00616080802781222	0	0.00644722162382113
168.I	0	0	0.009897249898611	0.0101017050266004	0	0.00619677335393187
170.I	0.00158113883008419	0.000316227766016838	0.0082334008094401	0.00822192191643779	0	0.00761941963377498
173.I	0.00133749350984926	0	0.00774883503789082	0.00304776785350999	0	0.0066741624526561
174.I	0.00613641227066399	0.00379473319220206	0.00849901955129728	0.0116695234597552	0	0.00723878442834155
175.I	0	0	0	0.0152665211055652	0	0.0152665211055651
176.I	0.00220100986922922	0.0025298221281347	0.00932380465975845	0.00899444272870754	0	0.00656675126849055
179.I	0	0.00762743585864724	0.0080801540139337	0.00968446637088946	0	0.00692900505924994
180.I	0	0	0.0148582188255075	0.0207428702610479	0	0.00749888880657217
182.I	0.00416866618689693	0.000632455532033676	0.0103284934902326	0.0105414525669958	0	0.00621467796609143
185.I	0.00355277669185979	0.00542012709978076	0.00592546294487706	0.00635609943282828	0.000948683298050514	0.0069290050592499
186.I	0	0	0.00603784361801095	0	0	0.00603784361801096
187.I	0.00221359436211787	0.00618600571181976	0.0121477021146662	0.0120466685113446	0.00126491106406735	0.00817924201867142
189.I	0.00563816360962405	0.000316227766016838	0.00646701030014814	0	0	0.00926402840141492
190.I	0	0.00410419839243237	0.0157850139900688	0.0146878634706799	0	0.00904617783007462
191.I	0.00216281709300111	0.00795543140809403	0.0101083024181995	0.0125649424104441	0	0.00724185366080012
192.I	0	0	0.00516505351160835	0	0	0.00516505351160833
193.I	0.00445845015423272	0	0.0165961843004148	0.00743041796341976	0	0.0128101522239199
194.I	0	0	0.00924962461700774	0.00126491106406735	0	0.0081948493308636
195.I	0.00125166555703457	0	0.0155023295740422	0	0	0.0157282477656533
196.I	0.000632455532033676	0.00520256347070045	0.0161231372739785	0.011694728157023	0	0.00912931785208756
198.I	0.00258413965910857	0	0.021606583358885	0.0140301263160545	0	0.0117383511997592
199.I	0.000948683298050514	0	0.0198910923670762	0.00603692342542494	0	0.0170893078983452
202.I	0	0.0025298221281347	0.0184932420089069	0.0127021433012088	0	0.00957369080112554
203.I	0	0.000316227766016838	0.0141327043885214	0.0100559545654414	0	0.00946572765295939
204.I	0.00477144282860716	0	0.00804777401935881	0.00833999733546454	0.00163639169448448	0.00606355231416921
205.I	0	0	0.0111753697428268	0.000316227766016838	0	0.0109691486553069
206.I	0.00283627298482435	0.000316227766016838	0.0173794258951337	0.012685950233756	0	0.00851469318296321
208.I	0.003749073959734	0.00489444129146071	0.00792744879797053	0.00676264248155507	0	0.00352924291535105
209.I	0	0	0	0.00442844341852881	0	0.00442844341852881
210.I	0	0.00537587202228625	0.0206225335225546	0.0164320148220208	0	0.00885437744847147
212.I	0	0	0.0114934764105557	0.0107025438305313	0	0.00607362238609621
213.I	0	0.00541192099802731	0.00703088424974649	0.00602310366653088	0.000316227766016838	0.00581282107834818
214.I	0.000316227766016838	0.0046475800154489	0.00985675177508065	0.00802772971919486	0	0.0109082028258045
215.I	0.000316227766016838	0.00158113883008419	0.00620394139953698	0	0	0.00603324125159932
216.I	0.00406748625620843	0.00316227766016838	0.0123809890109348	0.00992415683516181	0	0.0111360276181011
217.I	0	0	0.00727934673503666	0	0	0.00727934673503662
218.I	0	0	0.0154951605348251	0.0106775985648043	0.000632455532033676	0.0102002178625971
220.I	0.000316227766016838	0	0.0113181270535367	0.00689927532426414	0	0.00701110230673862
222.I	0.00564604089409365	0	0.00961538119658059	0.0058509258526607	0	0.00971882480321335
224.I	0.00249666444147653	0.00753436571097174	0.00986351300951588	0.00580804040389987	0	0.0103387082795139
225.I	0.00241292814278051	0.000316227766016838	0.0190511008722447	0.0127993055367165	0	0.0114095476587714
226.I	0.000632455532033676	0	0.0273365851724185	0.0189338028110807	0	0.0128339826675554
227.I	0.00134989711542111	0	0.0163601820147441	0.00962692982096461	0	0.0104115320678563
228.I	0.00305686840482943	0	0.00801734231387046	0.00553875236653326	0.000948683298050514	0.00824351597047981
230.I	0	0	0.011933147112141	0.014082692293103	0	0.0124939985593084
231.I	0	0	0.00636745195855017	0.00512510162500869	0	0.00596750459665606
232.I	0.0033065591380366	0	0.00554276304943863	0.0074057035077327	0	0.00686456278449125
233.I	0.00468567557088149	0	0.00908539731901937	0.00804432166879913	0	0.00871843512971854
234.I	0	0	0.00632543366980566	0.00534997403939703	0	0.00772082321460032
235.I	0	0	0.0122333787465097	0	0	0.0122333787465097
236.I	0	0	0.0126495498382793	0.00477958622104931	0	0.0109488710732102
237.I	0	0.00534997403939703	0.00840370288755036	0	0	0.00812677331075775
238.I	0	0.00952248800355127	0.00834599038793813	0.012536613046061	0	0.00839907402303634
239.I	0.00374165738677394	0	0.0137775985651427	0.0106583300755794	0	0.0101740410413518
240.I	0	0.00480277697448743	0.0109015799058872	0.00627251500153203	0	0.0126846363763413
242.I	0.00380642731296539	0	0.00977582051117279	0.00931903666933683	0	0.0104077962231311
243.I	0.00399444058105206	0.00241292814278051	0.00699920630420971	0	0	0.0096499856073583
244.I	0.000316227766016838	0.00559861093883514	0.0153463712685153	0.0146954263482063	0	0.0111474959819085
245.I	0.000316227766016838	0	0.012508219519802	0.00918271322770249	0	0.00879709548026444
247.I	0.000632455532033676	0.0053582750126427	0.0122061004784038	0.000632455532033676	0	0.00826572575290409
248.I	0.00490351347958221	0.000316227766016838	0.0109041276588272	0.00931486267567411	0	0.00958528965539268
249.I	0.00185292561462497	0	0	0	0	0.00185292561462497
250.I	0.00206559111797729	0.000316227766016838	0.0139825287809863	0.00921592824046137	0	0.0105751280528102
251.I	0	0.00242441287279576	0.00223358207570013	0.0027264140062238	0	0.00233095116493961
252.I	0.00296085573216033	0.000632455532033676	0.00973881124390675	0.0025298221281347	0	0.00887004948000731
253.I	0	0	0	0.00356526452189892	0	0.00356526452189892
254.I	0	0.00438304815295373	0.00585472269008344	0	0	0.00537897140105182
255.I	0.00619049450546741	0	0.0149104735747133	0.0101456066025316	0	0.00697296366132954
256.I	0.00227058484879019	0	0.0111972218776703	0.00598516684999025	0	0.00895420447486978
257.I	0.00467261525629206	0.0038873012632302	0.0135466272965307	0.00695701085237044	0.000674948557710553	0.0103944429597956
258.I	0.000948683298050514	0	0.0178387842136795	0.00778103106563934	0	0.0110131234846836
260.I	0.00149443411809733	0.000316227766016838	0.00656251984123985	0.00643255608430877	0	0.00565292451351998
261.I	0	0.000316227766016838	0.00820298048814508	0.00189736659610103	0	0.00756086414814251
262.I	0.00210818510677892	0	0.0156829702402177	0	0	0.0156687941817841
263.I	0.00126491106406735	0.00627162924074226	0.0205483170438198	0.0188116394229152	0	0.0122818746307086
264.I	0.00301109061083632	0.0025298221281347	0.010358034991681	0.0025298221281347	0	0.00891939210683975
265.I	0	0	0.0169391066273677	0.00870249006510972	0	0.0140491201780673
266.I	0.00280673792466945	0.0078429019572548	0.0102788888288353	0.0149402513737591	0	0.00798957654280456
268.I	0.00279085809185793	0.00126491106406735	0.00941865760663966	0.0096038186849468	0	0.00466190232987921
270.I	0	0	0.0209616051124166	0.0193287350853593	0	0.00985956951956379
271.I	0	0.00627251500153204	0.0067954232964384	0.00753436571097173	0	0.00627517153373339
272.I	0.00309838667696593	0	0.00835596925689786	0.00951548445663406	0	0.00791692982018774
273.I	0	0.00801457006540796	0.00647130417904905	0.00786059087403033	0	0.00550252467307306
274.I	0.000421637021355784	0.00639444203108363	0.00901172076304583	0.000316227766016838	0	0.00630343821523884
277.I	0.00577735041154488	0.000632455532033676	0.00973481723848305	0.00522919156700579	0	0.00828921655593041
278.I	0.00126491106406735	0.00400138864784603	0.00885437744847146	0.00652856969191738	0	0.0073944423574586
279.I	0	0.00416466618643612	0.0044522154285504	0	0	0.00627251500153204
280.I	0	0.0120018517089841	0.00941688790300584	0.0134746675902104	0	0.00663659886119724
281.I	0	0	0.00920144916122817	0	0	0.00920144916122818
282.I	0	0	0.0129361680742191	0.0112748490997539	0	0.00862811940369648
283.I	0.000316227766016838	0	0.0100752722599	0	0	0.010198583779678
285.I	0	0	0.00770569774762661	0.0066907896893167	0	0.00343349514181816
286.I	0.000316227766016838	0	0.00584617633823833	0.00427395211328656	0	0.00667416245265607
287.I	0.00302030167735314	0.00678642435716744	0.00515213008807468	0.00841955396021006	0	0.00517365119298416
288.I	0.00126491106406735	0.00425440947723653	0.0133437459341654	0.0064299645756757	0	0.0112570965271789
289.I	0	0.00379473319220206	0.0241018671475884	0.00858681159297986	0	0.0171208125456189
290.I	0.00350238014308365	0.00355277669185979	0.0106583300755794	0	0.000316227766016838	0.010969148655307
292.I	0	0	0.00809938269252664	0.00551764845241562	0	0.00766231760703713
293.I	0	0	0.0157621205567159	0.0118133634311129	0	0.00996661092515071
294.I	0	0	0.00627517153373338	0.00496767327606977	0	0.00522919156700579
295.I	0.00244948974278318	0.00189736659610103	0.0105140118149279	0.0127349039171003	0	0.00751664818918646
296.I	0	0	0.00822529972435993	0.0074057035077327	0	0.0070308842497465
298.I	0	0	0.010373577546397	0.00689927532426414	0	0.00762233560006381
299.I	0.00201108041719978	0	0.0182829611022577	0.011143508324481	0	0.0123450394896088
300.I	0	0.00641958807955083	0.00783439709089205	0	0	0.00658364978142402
302.I	0.00185292561462497	0	0.0101044544632553	0.00401248052954778	0	0.0101000550053507
303.I	0.00383550663030467	0	0.00595911999468975	0.00323350515007407	0	0.00693221144769515
304.I	0	0.00440328160454097	0.00820568908339411	0.0057242175593409	0.000948683298050514	0.00699920630420971
305.I	0	0	0.012481541927538	0	0	0.012481541927538
306.I	0.00216024689946929	0.00158113883008419	0.00647130417904905	0.00482585628556103	0	0.00463800723491363
307.I	0.000948683298050514	0.00421109645262767	0.00890942073188699	0.00524933858267454	0	0.00826572575290412
308.I	0	0	0.00783439709089205	0.00623965811029205	0	0.00689283041363352
309.I	0.000966091783079296	0.00398469293393829	0.0138005635955767	0	0	0.0121947165244261
311.I	0	0.00345768066130399	0.0053582750126427	0	0	0.00544058820349418
312.I	0	0.00689283041363351	0.0138226866660091	0.0104461582518274	0	0.00923820569398867
313.I	0	0	0.0050815570667092	0.000316227766016838	0.00108012344973464	0.00553774924194539
314.I	0	0.000316227766016838	0.00997162641364654	0.000966091783079296	0	0.00985675177508066
316.I	0	0	0	0	0	0
317.I	0.00288482620312251	0.00320589734361189	0.00880403947691689	0.000316227766016838	0	0.00892001494767059
318.I	0	0	0.00666749994792317	0	0	0.00666749994792318
319.I	0.000316227766016838	0	0.0102788888288353	0.000632455532033676	0	0.0104157999639437
320.I	0	0.000632455532033676	0.0122001821480027	0.00681175454637056	0.000316227766016838	0.0101000550053508
321.I	0	0.00583571380000387	0.00765651501808899	0.00961249187255833	0	0.0078944424896393
322.I	0.00364539283053128	0	0.0106228265750903	0.0114508612000243	0	0.00895730614265994
323.I	0.0025407785333546	0	0.0118902387603352	0.00189736659610103	0	0.0111280426550824
325.I	0	0	0.0102653678832167	0.00763107681348663	0	0.00889506729722841
326.I	0.00158113883008419	0.00912870929175277	0.0131017386462849	0.00828921655593043	0	0.00796938586787655
327.I	0	0.00943986817233753	0.0102029407525478	0.0161740532953246	0	0.00688072993543887
328.I	0	0	0.00717170365626839	0.00401248052954778	0	0.00601479656994132
329.I	0.00202484567313166	0	0.00428044649799787	0	0	0.00434613493680176
330.I	0	0.00392286743197994	0.0116242084557282	0.0116828459242125	0	0.00742667863553794
331.I	0	0	0.0124119118412739	0.000316227766016838	0	0.0123396380281865
332.I	0	0.00683861584435525	0.00606355231416921	0.00472463990397387	0.000948683298050514	0.00358391468152417
333.I	0.00343349514181816	0	0.00993087217832463	0.00878382351573366	0	0.00718099343173817
334.I	0.00556676646617126	0	0.0108058626063201	0.00681175454637056	0	0.00881917103688194
335.I	0.00221359436211787	0	0.0132178330716919	0.00844327477279337	0	0.00595259047250299
336.I	0	0	0.0140063477672724	0.0105667192427714	0	0.0100271852702762
337.I	0	0.00435124503255486	0.00831063575586529	0	0	0.00773448267321237
338.I	0.00207899548393502	0	0.00628578643537236	0.00480855718716355	0	0.00683130051063974
339.I	0.0056134758493389	0	0.00727934673503666	0.00966091783079296	0.00695701085237043	0.00624054840894969
340.I	0	0.0040345728123034	0.00447337804249888	0.00323865541373097	0	0.00471875689844971
341.I	0	0.00343349514181816	0.00541192099802731	0.00126491106406735	0.00322490309931942	0.00498998997994986
342.I	0.0027968235951204	0.00654980915752513	0.00670074622710038	0.00405517502019881	0	0.00414192655120239
343.I	0.00383115880351856	0.00189736659610103	0.00683455273672763	0.0127906215642556	0.0104077962231311	0.00660302960768768
344.I	0.00158113883008419	0.00630696264280817	0.0208755572114588	0.0135486776722552	0	0.0121037184369102
345.I	0	0	0.00948449026334866	0.00346570499481868	0	0.00918271322770249
346.I	0	0.0059962951524717	0.0101236796121217	0.00628578643537236	0	0.00742667863553791
347.I	0	0.00893432830280051	0.00940980576018677	0.00726941843921812	0	0.00966379267621616
348.I	0	0.00257336787541584	0.0056134758493389	0.00577735041154488	0	0.0073303024039485
349.I	0.000948683298050514	0.00284604989415154	0.0125170994155107	0.0122479023147277	0.00126491106406735	0.00902835040918945
350.I	0	0	0.00865383665716478	0.00726941843921812	0	0.00795543140809403
351.I	0.000316227766016838	0.00434741302385683	0.00909761873605763	0.00316227766016838	0	0.00898702768809949
353.I	0.00126491106406735	0	0.00906825966397816	0.00316227766016838	0	0.00906825966397817
354.I	0	0	0.0169000328730778	0.0123040192168612	0	0.0114503760248785
355.I	0	0.00785705627657925	0.00999388702046294	0.0071149295303764	0	0.00738241153011671
357.I	0	0	0.00879646393602439	0.00158113883008419	0	0.00914634110207769
358.I	0.0060635523141692	0.00874070935336486	0.0102442395737529	0	0	0.00899629553390358
360.I	0.00460072458061409	0.00495423500093046	0.00650555318341355	0.0103284934902326	0	0.00551361950083609
363.I	0	0.000316227766016838	0.00950380040942686	0.00673630297550354	0	0.00868971294756687
364.I	0.00593389510449175	0	0.0116619037896906	0.0163842743032593	0	0.0104822601464464
366.I	0	0.00622182538417072	0.0159847149211711	0.0149903672773922	0	0.00865383665716479
367.I	0.00163299316185545	0	0.00670074622710038	0.00761577310586391	0.00126491106406735	0.00653962282296668
368.I	0	0.00339280283999986	0.0108939330720258	0	0	0.00978036581910696
369.I	0.00310733898304571	0	0.00724492159301182	0.00319895816373602	0.00126491106406735	0.00985449699939631
370.I	0	0.00937135114176298	0.0122637677734047	0.0128879788950789	0	0.0082737872558796
371.I	0	0.00345768066130398	0.0117288817312933	0.00894675608499776	0	0.00750481327031008
373.I	0	0	0.00462481230850387	0.00522919156700579	0	0.00541192099802731
374.I	0	0	0.00574359546703012	0	0	0.00574359546703012
375.I	0	0.00705218642219088	0.0114968594745599	0.00927122190196932	0	0.00881665091365953
377.I	0	0.00854010148261327	0.0140253738314211	0.0103279555898864	0	0.00839311887467612
380.I	0.00592921205182911	0.000948683298050514	0.00615449248742557	0.00350238014308365	0	0.00511642236115996
381.I	0.000948683298050514	0	0.010741922029548	0.00980702695916442	0	0.00668663675633058
382.I	0.00678969807870718	0.00381371792932362	0.00485798312059645	0.00175119007154183	0	0.00556177429723041
383.I	0	0	0.0188573593061171	0.0157536591869247	0	0.0105955965696447
384.I	0	0	0.00787682959346236	0.00818942407417437	0	0.008482662055956
385.I	0.00191195071996	0.00736055553458961	0.0119670844866706	0.0162839389174323	0	0.00864677203739446
386.I	0	0	0.00620125435339945	0	0	0.00620125435339942
391.I	0	0	0.00676921134418347	0.00414192655120242	0	0.0100995049383621
392.I	0.002	0.00564111888034831	0.0140095205723346	0.0108238419960546	0	0.00790499139081688
393.I	0.000674948557710553	0	0.00835596925689786	0	0	0.00821989456542277
396.I	0.00339934634239519	0	0.00714609450445953	0.00728849931208217	0	0.00490464632318739
397.I	0	0	0.008482662055956	0.000843274042711568	0	0.00814043405886116
398.I	0.000632455532033676	0.00675688948818578	0.011608904628201	0.00840898989838323	0	0.00910677403548222
399.I	0.00386436713231718	0.00594044517598546	0.00692499498595887	0.00933333333333333	0	0.00664997911441997
400.I	0	0	0.0067032330507997	0	0	0.0067032330507997
401.I	0.00334165627596057	0.00347850542618522	0.0105540934659917	0.000632455532033676	0	0.0117099198213405
403.I	0.00218326971917504	0	0.0217002304135233	0.014164117417694	0	0.0107061768256564
405.I	0.00221359436211787	0	0.0105351264296585	0.00629020402424807	0	0.00809732466106348
407.I	0.00278886675511359	0	0.0116909271564653	0.00733636301052655	0	0.00890006242175364
408.I	0.00309300285590988	0	0.0141437068848462	0.00812130257751523	0	0.00701189465598755
409.I	0	0	0.00859521830890744	0	0	0.00859521830890745
410.I	0	0.00815202769595121	0.00881665091365953	0.0124190713555134	0	0.00397771570404702
411.I	0	0.0118865002792617	0.0185199592032188	0.0144006172707206	0	0.0110760000802536
412.I	0	0.000948683298050514	0.00843274042711568	0.00857386208841215	0	0.00727934673503667
414.I	0.00422821212544709	0.00397771570404701	0.0143851775565453	0.0108525470640665	0	0.00864677203739446
416.I	0.00246080384337223	0.00355902608401044	0.0113043747677122	0.00883427667918797	0	0.00852708104283706
418.I	0.0042687494916219	0.00496767327606977	0.00767463354173995	0	0	0.00813770374382245
419.I	0.00371184290855335	0	0.0145204836160661	0.0105519877011132	0	0.0113866393442295
421.I	0.00406201920231798	0	0.00849117188614151	0.00670737570804625	0.000316227766016838	0.0119368709840096
422.I	0.000316227766016838	0.0043728963196287	0.0117326704358196	0.00909273214043929	0	0.00803049742474829
423.I	0.0027264140062238	0.00586515131944607	0.0084957505717728	0.00749888880657217	0	0.00660302960768768
424.I	0	0.0058309518948453	0.0168970740399369	0.017876427681913	0	0.0104077962231311
425.I	0	0	0.0157934585614847	0.0090037029419382	0	0.0128707247486517
426.I	0	0.00371782493162631	0.0102328447223199	0.00555877684387492	0	0.00915848119383214
428.I	0	0.00510446427703785	0.012303567684935	0.00469160005873381	0	0.0118340375377318
429.I	0	0	0.0103085724844261	0.000674948557710553	0	0.010296169730104
430.I	0.00422163738639668	0.00421637021355784	0.0107289846262874	0.000316227766016838	0.000316227766016838	0.00960555394897488
432.I	0	0.00298328677803526	0.0221010306446454	0.00913114328974076	0	0.0158815056660955
433.I	0.00434741302385683	0	0.00994484791236146	0.00804501225743145	0	0.00776387646590142
434.I	0	0.00994484791236146	0.0239223280175191	0.0283078316607495	0	0.0108197350552898
435.I	0.00166332999331662	0.0103004854254545	0.0133149873784728	0.00316227766016838	0.000316227766016838	0.00697694616417368
436.I	0	0	0.00897898781724434	0	0	0.00897898781724435
437.I	0	0.00432177946889679	0.00846955331368387	0.0123089849748511	0.000632455532033676	0.00525462759014482
438.I	0.00435762422529627	0.00321282153600573	0.00727934673503666	0.00462000481000231	0	0.00555777733351103
439.I	0	0	0.00699603062060512	0.00523237783209296	0	0.0047480990348185
440.I	0	0.000316227766016838	0.0212029872109254	0.0148656950355134	0	0.0115897464261399
441.I	0	0	0	0.00319895816373602	0	0.00319895816373602
442.I	0	0.00391010087963071	0.011345581616745	0.0105198225587063	0	0.00743938468184329
444.I	0	0	0.0131525240501164	0	0	0.0131525240501164
445.I	0	0	0.0173704730313637	0.0136092288948019	0	0.010082437976777
446.I	0.000966091783079296	0.00453259797957468	0.0111474959819085	0	0.000674948557710553	0.00973881124390675
