SampleID	Human Feces	Human Mouth	Human Skin	Human Urine	Human Vagina	Unknown
254.I	0	0.0721	0.1595	0	0	0.7684
255.I	0.0331	0	0.1161	0.0546	0	0.7962
256.I	0.0136	0	0.0896	0.0366	0	0.8602
257.I	0.0385	0.026	0.1598	0.0828	3e-04	0.6926
258.I	3e-04	0	0.144	0.0189	0	0.8368
260.I	7e-04	1e-04	0.0468	0.0086	0	0.9438
261.I	0	1e-04	0.0348	6e-04	0	0.9645
262.I	0.001	0	0.1282	0	0	0.8708
263.I	4e-04	0.021	0.1483	0.0341	0	0.7962
264.I	0.0302	8e-04	0.0432	8e-04	0	0.925
265.I	0	0	0.1666	0.0288	0	0.8046
266.I	0.0221	0.0512	0.0671	0.0481	0	0.8115
268.I	0.0017	4e-04	0.1294	0.0427	0	0.8258
270.I	0	0	0.1225	0.0934	0	0.7841
271.I	0	0.0363	0.0192	0.3419	0	0.6026
272.I	0.0014	0	0.0714	0.1429	0	0.7843
273.I	0	0.0667	0.1351	0.0467	0	0.7515
274.I	2e-04	0.01	0.2649	1e-04	0	0.7248
277.I	0.0774	2e-04	0.1421	0.0797	0	0.7006
278.I	4e-04	0.0403	0.0988	0.0098	0	0.8507
279.I	0	0.1407	0.0876	0	0	0.7717
280.I	0	0.0234	0.0823	0.0337	0	0.8606
281.I	0	0	0.13	0	0	0.87
282.I	0	0	0.0527	0.0143	0	0.933
283.I	1e-04	0	0.1552	0	0	0.8447
285.I	0	0	0.1596	0.0771	0	0.7633
286.I	1e-04	0	0.0442	0.0136	0	0.9421
287.I	0.0103	0.0085	0.0271	0.008	0	0.9461
288.I	4e-04	0.0349	0.0635	0.0317	0	0.8695
289.I	0	0.0012	0.0943	0.0162	0	0.8883
290.I	0.0014	0.0222	0.1974	0	1e-04	0.7789
292.I	0	0	0.0894	0.039	0	0.8716
293.I	0	0	0.075	0.048	0	0.877
294.I	0	0	0.0226	0.0277	0	0.9497
295.I	0.01	6e-04	0.0931	0.0448	0	0.8515
296.I	0	0	0.1331	0.0178	0	0.8491
298.I	0	0	0.0895	0.0114	0	0.8991
299.I	0.0074	0	0.0986	0.0078	0	0.8862
300.I	0	0.0071	0.2236	0	0	0.7693
302.I	0.0311	0	0.1151	0.0361	0	0.8177
303.I	0.0146	0	0.1832	0.0167	0	0.7855
304.I	0	0.0725	0.079	0.0081	3e-04	0.8401
305.I	0	0	0.1707	0	0	0.8293
306.I	0.001	5e-04	0.2041	0.0442	0	0.7502
307.I	3e-04	0.0282	0.1286	0.004	0	0.8389
308.I	0	0	0.0414	0.0364	0	0.9222
309.I	4e-04	0.0319	0.1143	0	0	0.8534
311.I	0	0.0952	0.1664	0	0	0.7384
312.I	0	0.0048	0.0572	0.0877	0	0.8503
313.I	0	0	0.0044	1e-04	5e-04	0.995
314.I	0	1e-04	0.0311	4e-04	0	0.9684
316.I	0	0	0	0	0	1
317.I	0.0049	0.0725	0.0338	1e-04	0	0.8887
318.I	0	0	0.0803	0	0	0.9197
319.I	1e-04	0	0.0491	2e-04	0	0.9506
320.I	0	2e-04	0.1198	0.0042	1e-04	0.8757
321.I	0	0.0145	0.0618	0.0508	0	0.8729
322.I	0.0138	0	0.0828	0.0577	0	0.8457
323.I	0.0013	0	0.1496	6e-04	0	0.8485
325.I	0	0	0.1196	0.0307	0	0.8497
326.I	5e-04	0.011	0.1299	0.0354	0	0.8232
327.I	0	0.033	0.1761	0.0416	0	0.7493
328.I	0	0	0.2121	0.0241	0	0.7638
329.I	9e-04	0	0.1781	0	0	0.821
330.I	0	0.0295	0.2397	0.0154	0	0.7154
331.I	0	0	0.0485	1e-04	0	0.9514
332.I	0	0.0261	0.3139	0.0029	3e-04	0.6568
333.I	0.0083	0	0.1018	0.0086	0	0.8813
334.I	0.0069	0	0.1779	0.0062	0	0.809
335.I	7e-04	0	0.0736	0.0828	0	0.8429
336.I	0	0	0.1582	0.0189	0	0.8229
337.I	0	0.0086	0.0798	0	0	0.9116
338.I	0.0129	0	0.0878	0.0243	0	0.875
339.I	0.0042	0	0.1361	0.091	0.0022	0.7665
340.I	0	0.0045	0.0973	0.0016	0	0.8966
341.I	0	0.0267	0.0672	6e-04	0.0072	0.8983
342.I	0.0276	0.0493	0.0927	0.014	0	0.8164
343.I	0.0107	6e-04	0.0406	0.0116	0.0111	0.9254
344.I	5e-04	0.048	0.1473	0.0337	0	0.7705
345.I	0	0	0.0662	0.0277	0	0.9061
346.I	0	0.0312	0.3506	0.0638	0	0.5544
347.I	0	0.0196	0.3461	0.0028	0	0.6315
348.I	0	0.0012	0.0432	0.0104	0	0.9452
349.I	3e-04	9e-04	0.1963	0.0193	4e-04	0.7828
350.I	0	0	0.116	0.0608	0	0.8232
351.I	1e-04	0.0577	0.3151	0.001	0	0.6261
353.I	4e-04	0	0.0773	0.001	0	0.9213
354.I	0	0	0.1265	0.0375	0	0.836
355.I	0	0.0452	0.1711	0.0512	0	0.7325
357.I	0	0	0.2246	5e-04	0	0.7749
358.I	0.0549	0.0152	0.1935	0	0	0.7364
360.I	0.0265	0.0841	0.1359	0.0077	0	0.7458
363.I	0	1e-04	0.0811	0.0306	0	0.8882
364.I	0.0569	0	0.102	0.078	0	0.7631
366.I	0	0.0104	0.0562	0.0324	0	0.901
367.I	0.018	0	0.1797	0.013	4e-04	0.7889
368.I	0	0.0322	0.0727	0	0	0.8951
369.I	0.0189	0	0.0544	0.0013	4e-04	0.925
370.I	0	0.0514	0.0852	0.0731	0	0.7903
371.I	0	0.0012	0.0863	0.0256	0	0.8869
373.I	0	0	0.1565	0.0523	0	0.7912
374.I	0	0	0.1329	0	0	0.8671
375.I	0	0.0348	0.0918	0.0042	0	0.8692
377.I	0	0.0486	0.1734	0.055	0	0.723
380.I	0.0386	3e-04	0.1039	0.0364	0	0.8208
381.I	3e-04	0	0.1215	0.0338	0	0.8444
382.I	0.0601	0.0321	0.2186	8e-04	0	0.6884
383.I	0	0	0.2116	0.0188	0	0.7696
384.I	0	0	0.2056	0.0162	0	0.7782
385.I	9e-04	0.0578	0.1249	0.1835	0	0.6329
386.I	0	0	0.5307	0	0	0.4693
391.I	0	0	0.0924	0.0606	0	0.847
392.I	0.01	0.0286	0.0974	0.0066	0	0.8574
393.I	3e-04	0	0.0754	0	0	0.9243
396.I	0.034	0	0.0382	0.0783	0	0.8495
397.I	0	0	0.4562	4e-04	0	0.5434
398.I	2e-04	0.0219	0.1441	0.0324	0	0.8014
399.I	0.0084	0.1188	0.0518	0.005	0	0.816
400.I	0	0	0.1576	0	0	0.8424
401.I	0.0305	0.0011	0.0585	2e-04	0	0.9097
403.I	0.0099	0	0.1077	0.0162	0	0.8662
405.I	7e-04	0	0.1029	0.0327	0	0.8637
407.I	0.002	0	0.0807	0.0584	0	0.8589
408.I	0.0263	0	0.0484	0.0618	0	0.8635
409.I	0	0	0.1339	0	0	0.8661
410.I	0	0.0067	0.0642	0.0457	0	0.8834
411.I	0	0.0962	0.1179	0.0336	0	0.7523
412.I	0	3e-04	0.091	0.0298	0	0.8789
414.I	0.0071	0.0414	0.1566	0.027	0	0.7679
416.I	0.0015	0.002	0.0693	0.0476	0	0.8796
418.I	0.007	0.0233	0.1477	0	0	0.822
419.I	0.033	0	0.1792	0.0127	0	0.7751
421.I	0.0085	0	0.0701	0.0159	1e-04	0.9054
422.I	1e-04	0.1587	0.0601	0.0257	0	0.7554
423.I	0.0129	0.0562	0.0612	0.0723	0	0.7974
424.I	0	0.004	0.1162	0.0107	0	0.8691
425.I	0	0	0.1239	0.0322	0	0.8439
426.I	0	0.0856	0.0696	0.0287	0	0.8161
428.I	0	0.0295	0.1204	0.0027	0	0.8474
429.I	0	0	0.0674	3e-04	0	0.9323
430.I	0.0104	0.017	0.118	1e-04	1e-04	0.8544
432.I	0	0.0013	0.1113	0.0194	0	0.868
433.I	0.0203	0	0.0657	0.3025	0	0.6115
434.I	0	0.0143	0.1515	0.017	0	0.8172
435.I	9e-04	0.0111	0.1362	0.001	1e-04	0.8507
436.I	0	0	0.0298	0	0	0.9702
437.I	0	0.0173	0.1928	0.0202	2e-04	0.7695
438.I	0.0239	0.0019	0.0709	0.0233	0	0.88
439.I	0	0	0.0275	0.0274	0	0.9451
440.I	0	1e-04	0.0317	0.1001	0	0.8681
441.I	0	0	0	0.0193	0	0.9807
442.I	0	0.0018	0.0265	0.023	0	0.9487
444.I	0	0	0.2479	0	0	0.7521
445.I	0	0	0.0692	0.0439	0	0.8869
446.I	4e-04	0.0409	0.0596	0	3e-04	0.8988
447.I	0	0.0429	0.0769	0.0168	0	0.8634
448.I	8e-04	0	0.1615	0.0354	0	0.8023
451.I	0.0285	0.1169	0.1978	0.1672	0	0.4896
452.I	0	0.0066	0.1732	0.0406	0	0.7796
453.I	0	0.023	0.0985	3e-04	0	0.8782
454.I	0.0276	0	0.0647	3e-04	3e-04	0.9071
455.I	0	0.0016	0.1509	0.0055	0	0.842
457.I	0	0.0645	0.1342	0	0	0.8013
460.I	0.0235	0.0153	0.1298	0.0336	0	0.7978
461.I	0	0	0.087	0.0775	0	0.8355
462.I	4e-04	0	0.0793	0	0	0.9203
463.I	0.0101	0.0785	0.0814	0.0032	3e-04	0.8265
464.I	0.0156	0.1172	0.0545	0.0295	0	0.7832
465.I	0	5e-04	0.0497	0.0314	1e-04	0.9183
466.I	0.0095	0.0014	0.2428	0.1023	0	0.644
467.I	0	0.067	0.2851	0	0	0.6479
469.I	0.0012	0.016	0.1624	0.0124	0.0054	0.8026
470.I	0	0	0.0355	0	0	0.9645
471.I	0	0	0.1863	0	0	0.8137
473.I	3e-04	0	0.126	0.0609	0	0.8128
474.I	0	0.0014	0.0396	0.0471	0	0.9119
475.I	0.0397	0	0.1229	0.0057	0	0.8317
476.I	0.0217	0.0053	0.0827	0.0849	0	0.8054
478.I	1e-04	0	0.0865	0.0044	0	0.909
479.I	0	0.0379	0.1086	0	0	0.8535
480.I	0	0	0.1578	0	0	0.8422
481.I	0.005	0	0.1552	0.0023	0	0.8375
482.I	0.0198	0	0.0316	0.0202	0	0.9284
483.I	7e-04	0	0.0963	0.0708	0	0.8322
484.I	0	0	0.0495	0.056	0	0.8945
485.I	0.0094	0.0343	0.0703	0.0115	0	0.8745
486.I	0.0509	0.0159	0.0931	0.0136	0.041	0.7855
487.I	0.0085	0.0635	0.1412	0.0562	0	0.7306
489.I	0.0057	0.0018	0.1853	0.0338	0	0.7734
490.I	0.0206	0.0096	0.1152	0.0323	0	0.8223
491.I	0.0178	0.0341	0.2125	0.0101	0	0.7255
493.I	0	0	0.0875	0.0492	0	0.8633
494.I	0	0	0.1656	0.015	0	0.8194
495.I	0	0	0.1529	0.0363	1e-04	0.8107
496.I	0	0	0.107	0.0256	0	0.8674
497.I	0.0135	0.0303	0.2094	0	0	0.7468
499.I	0	0	0.2419	0	0	0.7581
500.I	0	0.0047	0.0264	0	0	0.9689
501.I	0.064	0.0293	0.1009	0.0016	0	0.8042
502.I	0.0204	0.073	0.0989	0.0433	0	0.7644
503.I	0.0448	0	0.0651	0.0244	0	0.8657
504.I	0.0043	0	0.1425	0	0	0.8532
505.I	0	0	0.0902	0.0427	0	0.8671
506.I	0.01	0.0119	0.0565	0	0	0.9216
507.I	4e-04	0.0036	0.2255	0.0163	0	0.7542
508.I	0.0021	0.0908	0.1531	0	0	0.754
509.I	8e-04	0.0435	0.106	0.0194	0	0.8303
510.I	0	0.0205	0.0676	0.0247	0	0.8872
511.I	0	0.03	0.1876	0.0142	0	0.7682
512.I	0.0126	0.001	0.0828	0.0192	0	0.8844
513.I	1e-04	0	0.1147	0.0381	7e-04	0.8464
514.I	0	2e-04	0.1053	0.0307	0	0.8638
515.I	0	0	8e-04	0.0116	0	0.9876
517.I	0.0073	0.0195	0.1788	0	0	0.7944
520.I	1e-04	0.0252	0.1055	0.0011	0	0.8681
521.I	0	0.0442	0.0706	0	0	0.8852
522.I	0	0	0.1356	0	0	0.8644
523.I	0	0	0.1887	0.0598	0	0.7515
524.I	0	0.1093	0.1427	0.0428	0	0.7052
525.I	0.0019	0	0.121	0	0	0.8771
526.I	0	0.021	0.0926	0	0	0.8864
527.I	0.0062	0.0064	0.0721	0	0	0.9153
528.I	2e-04	0	0.0878	0.0527	0	0.8593
530.I	0.0296	0.0783	0.1059	0.0205	1e-04	0.7656
531.I	0	0.0394	0.1813	0.0446	0	0.7347
532.I	0.003	0.0118	0.111	0.1363	0	0.7379
533.I	0.0155	0.0154	0.1697	0.02	0	0.7794
534.I	0.0067	1e-04	0.0457	0	0	0.9475
535.I	0.0184	0.1043	0.0817	0.0058	0	0.7898
536.I	0.0022	1e-04	0.0746	0.0151	0	0.908
537.I	0.0167	0	0.08	0.0148	0	0.8885
539.I	0	0	0.1531	0.031	0	0.8159
540.I	0.0209	0.0587	0.0927	0	0	0.8277
541.I	1e-04	0.003	0.0516	0.0262	0	0.9191
544.I	0.0126	0	0.1141	0	0	0.8733
546.I	6e-04	0.0181	0.1803	0	0	0.801
547.I	0.0133	0.1722	0.0903	0.0492	0	0.675
548.I	0.024	0	0.1577	0.0194	0	0.7989
550.I	0	0.002	0.1612	0.0368	0	0.8
551.I	0	0	0.0462	0.0382	0	0.9156
552.I	0	0.0045	0.0559	8e-04	0	0.9388
553.I	0	0.005	0.1977	0.0356	0	0.7617
554.I	0	0	0.0517	0.0741	0	0.8742
555.I	0	0	0.2192	0.0121	9e-04	0.7678
556.I	0	3e-04	0.1687	0	0	0.831
557.I	0	0	0.1058	0	0	0.8942
558.I	0	0	0.0778	0.0044	5e-04	0.9173
560.I	0.0459	0.0012	0.1124	0	0	0.8405
561.I	0.0235	0.0191	0.1372	0.0133	0	0.8069
562.I	0	0	0.1274	0	0	0.8726
563.I	0.0301	0.0052	0.0907	0.0595	0	0.8145
564.I	5e-04	0.0126	0.0288	0.009	0	0.9491
565.I	0	1e-04	0.0477	0.0114	0	0.9408
566.I	0.0438	0.0893	0.0882	0	0	0.7787
567.I	0	0	0.386	0	0	0.614
569.I	0	0	0.0575	0.1833	0	0.7592
570.I	0	0.013	0.0226	0	2e-04	0.9642
571.I	0	0.0126	0.0689	0.0136	2e-04	0.9047
572.I	0	0	0.1279	0.0417	3e-04	0.8301
573.I	0.0412	7e-04	0.2013	0.0672	1e-04	0.6895
574.I	0.0468	0.0365	0.0956	0	0	0.8211
575.I	3e-04	1e-04	0.0117	0.017	0	0.9709
576.I	0.03	0.0192	0.0771	0	0	0.8737
577.I	0	0.0199	0.0545	0.028	0	0.8976
578.I	0	0	0.1682	0.0351	0	0.7967
579.I	0.0196	0.0024	0.0696	0.0548	0	0.8536
580.I	1e-04	0	0.1726	0.0057	0	0.8216
581.I	0	0	0.0819	0.0948	0	0.8233
582.I	0.0264	0	0.0304	0.0541	0	0.8891
583.I	0.0327	0.0755	0.2902	0.0039	0	0.5977
584.I	1e-04	0.0435	0.0754	0.0174	0	0.8636
585.I	0.018	0.0104	0.1123	3e-04	0	0.859
586.I	0	0.0023	0.1102	0.0232	0	0.8643
587.I	3e-04	0	0.0424	0	0	0.9573
588.I	0	0	0.1321	0.0036	1e-04	0.8642
589.I	0	0	0.025	0.0232	0	0.9518
590.I	0	0.0018	0.1176	0	0	0.8806
591.I	0	0	0.1561	0.0135	0	0.8304
592.I	8e-04	1e-04	0.0516	0.0268	0	0.9207
593.I	0	0.0248	0.2639	0.0267	0	0.6846
594.I	0	0.0276	0.0868	0.0047	1e-04	0.8808
596.I	0.0828	0.0995	0.1436	0.0083	3e-04	0.6655
597.I	0	0	0.1102	0.0067	0	0.8831
598.I	0	0	0.1146	8e-04	0	0.8846
599.I	0.0176	0	0.1133	9e-04	0	0.8682
600.I	0.0029	0.0177	0.1005	0	0	0.8789
601.I	0.059	2e-04	0.066	0.0428	0	0.832
602.I	0.0133	0	0.0985	0	1e-04	0.8881
603.I	0	0	0.0227	0.0014	0	0.9759
604.I	0	0.0381	0.2314	0.048	0	0.6825
606.I	0	0	0.0193	0.0489	0	0.9318
607.I	0.0011	0.001	0.1083	0.0369	0	0.8527
608.I	0	0	0.1332	0.0593	0	0.8075
609.I	0.004	0	0	0.0108	0	0.9852
610.I	0.001	0.0177	0.0121	1e-04	0	0.9691
611.I	0	0	0.0598	0.0533	0	0.8869
612.I	0.0091	0.029	0.0438	0	0	0.9181
614.I	0	0	0.0969	1e-04	2e-04	0.9028
615.I	0.016	0	0.0995	0.0721	0	0.8124
617.I	0.0031	0	0.1053	0.0308	0	0.8608
618.I	0.0032	0	0.131	0.0252	0	0.8406
619.I	7e-04	7e-04	0.0375	0.0384	0	0.9227
620.I	0	0	0.5096	0	0	0.4904
621.I	0.0104	0.0546	0.1562	0.0568	0	0.722
622.I	9e-04	6e-04	0.0229	0.0302	0.0019	0.9435
624.I	1e-04	0	0.0975	0	0	0.9024
625.I	3e-04	0	0.0651	0	0	0.9346
626.I	0	0	0.2065	0.0775	0	0.716
627.I	2e-04	0.0231	0.1761	0.1045	0	0.6961
628.I	0.007	0.0227	0.1205	0	0	0.8498
629.I	0	0	0	0	0	1
631.I	0	0	0.0437	0.0785	0	0.8778
632.I	0.1211	0	0.0141	0.0826	0	0.7822
633.I	0	0.0316	0.1372	0.1082	0	0.723
634.I	2e-04	9e-04	0.141	0.0012	0	0.8567
635.I	7e-04	0	0.1747	0.0014	2e-04	0.823
636.I	0	0	0.1816	0	0	0.8184
637.I	0	0	0.0231	0.0222	0	0.9547
638.I	0	0	0.1833	0.0049	0	0.8118
639.I	0.0104	0.0149	0.1787	0	0	0.796
640.I	0	0	0.0882	0.0505	0	0.8613
641.I	0	0	0.0855	0.0313	0	0.8832
642.I	0.0094	0	0.1275	0.03	0	0.8331
643.I	0.003	0	0.0713	0.0508	0	0.8749
645.I	0	0.045	0.122	0.0456	0	0.7874
647.I	0	0	0.1193	0.0489	0	0.8318
648.I	0.0012	0.0018	0.1514	0.0024	0	0.8432
649.I	0	0	0.0944	0.0243	0	0.8813
650.I	0	0.0034	0.1037	0.0232	0	0.8697
651.I	0	0	0.0972	1e-04	0	0.9027
652.I	0	4e-04	0.0836	0.0853	0	0.8307
653.I	0	0	0.1545	0.0336	1e-04	0.8118
654.I	0.0285	0.0159	0.1085	0.006	8e-04	0.8403
655.I	0	1e-04	0.1487	0.0937	0	0.7575
657.I	0	0	0	0	0	1
659.I	3e-04	3e-04	0.0966	0.0441	0	0.8587
660.I	0	7e-04	0.1291	0.0332	0	0.837
663.I	0	0	0.0744	0.1	0	0.8256
664.I	0.0326	0.1313	0.0461	0.1663	0	0.6237
665.I	0.0135	0	0.1247	0	1e-04	0.8617
666.I	0.0272	0	0.1238	0.0282	0	0.8208
667.I	1e-04	0	0.1232	0.0163	0	0.8604
668.I	0	0.0144	0.1665	0.1567	0	0.6624
669.I	0	0	0.2493	0.0266	0	0.7241
670.I	0.0474	1e-04	0.0707	0	0	0.8818
671.I	0	1e-04	0.0883	0.0045	0	0.9071
672.I	0.0146	0.0065	0.1063	0	0	0.8726
673.I	0	3e-04	0.1019	0.0289	0	0.8689
674.I	0.0037	0.02	0.0753	5e-04	0	0.9005
675.I	0.0075	0.0532	0.136	0.0035	0	0.7998
676.I	0.0101	8e-04	0.0558	0.047	0	0.8863
677.I	0	0	0.0944	0	0	0.9056
678.I	0.0399	0	0.1804	0.0027	0	0.777
679.I	0.0173	0	0.0522	0.1042	0	0.8263
680.I	0	5e-04	0.2343	0.0195	0	0.7457
683.I	0	0	0.1248	0.0234	0	0.8518
684.I	0.0274	0.02	0.1363	0.0481	0	0.7682
685.I	0.0352	0.0413	0.1433	0.0832	0	0.697
686.I	0	6e-04	0.1557	0.0029	0	0.8408
687.I	0	0	0.0787	0.1542	3e-04	0.7668
688.I	5e-04	1e-04	0.0823	0.0472	0	0.8699
689.I	0	0	0.0453	0.0157	0	0.939
691.I	0.0295	0	0.0817	0.0231	0	0.8657
692.I	1e-04	0	0.0807	0.0107	0	0.9085
693.I	0.0016	0	0.0992	0.0321	0	0.8671
695.I	0	0	0.0627	0.0105	0	0.9268
696.I	0.0142	0	0.096	0.0075	0	0.8823
697.I	0	0.0085	0.1555	0.028	0	0.808
698.I	0	0.0403	0.0683	0.0086	0.0059	0.8769
699.I	0	0	0.0932	0	0	0.9068
700.I	0.0115	0	0.0731	0.1568	0	0.7586
701.I	0.0015	0.064	0.1855	0	0	0.749
702.I	0	0	0.1666	9e-04	0	0.8325
703.I	0.0387	0.0051	0.1165	0.0638	0	0.7759
704.I	0	0.1099	0.0666	0.0825	0	0.741
705.I	0.0093	0.0014	0.1498	0.0021	0	0.8374
706.I	0.0165	0.1102	0.1405	0.0179	0	0.7149
707.I	0	0	0.0935	0.049	0	0.8575
708.I	1e-04	0	0.0665	0.0773	0	0.8561
709.I	0	0	0.0585	0.3229	0	0.6186
710.I	3e-04	0	0.1731	0.0484	0	0.7782
711.I	0.0231	0.067	0.1123	0.009	0	0.7886
712.I	1e-04	0.0479	0.1343	1e-04	0	0.8176
713.I	3e-04	1e-04	0.1544	2e-04	0	0.845
714.I	3e-04	1e-04	0.1023	0.0455	0	0.8518
716.I	0	0.0282	0.1846	3e-04	0	0.7869
717.I	0.0229	0	0.0715	0.0539	0	0.8517
718.I	2e-04	0	0.0478	0.0636	1e-04	0.8883
719.I	0.1812	0	0.095	0.0138	0	0.71
720.I	0	0	0.3105	0	0	0.6895
721.I	0	4e-04	0.046	0.0051	0	0.9485
722.I	0	0	0.1833	4e-04	0	0.8163
723.I	0	0	0.1397	5e-04	0	0.8598
724.I	0	1e-04	0.1905	0.0315	0	0.7779
725.I	0.0345	0.054	0.0783	0	0	0.8332
726.I	2e-04	0	0.2264	0	0	0.7734
728.I	0.0021	0	0.3578	0	0	0.6401
729.I	0	0	0.1473	0.0413	0	0.8114
730.I	0.0314	0	0.1109	0.0529	0	0.8048
731.I	0.007	0.047	0.2332	0.0662	0	0.6466
732.I	1e-04	0	0.1329	0.0483	0	0.8187
733.I	0.0105	0	0.0747	0.0147	0	0.9001
736.I	0.0617	0.0404	0.0127	0	0	0.8852
737.I	0	0	0.1866	0.0018	0	0.8116
738.I	0	0	0.1003	0.0651	0	0.8346
739.I	1e-04	0	0.0248	0.0409	0	0.9342
740.I	0.0082	0	0.0814	1e-04	1e-04	0.9102
741.I	0.0364	0.0051	0.1443	0.0537	0	0.7605
742.I	0	0.001	0.2097	0.0645	0	0.7248
743.I	0	0	0.5535	0	0	0.4465
744.I	1e-04	0	0.0507	0.0591	0	0.8901
745.I	0.0205	0.1094	0.1293	0.0471	0	0.6937
746.I	0.0196	0	0.0247	0.0199	0	0.9358
749.I	0	0.0167	0.1679	3e-04	0	0.8151
750.I	0.0028	0	0.0546	0.0255	0	0.9171
751.I	0	0.0129	0.0604	0	0	0.9267
752.I	0.004	0	0.0187	0.1086	0	0.8687
753.I	0	3e-04	2e-04	0.0102	0	0.9893
754.I	0	0	0.1189	0.0702	0	0.8109
755.I	6e-04	0	0.1245	0.0241	0.0017	0.8491
756.I	0.0032	2e-04	0.053	0.0214	0	0.9222
757.I	0.0087	0	0.0205	0.0252	0	0.9456
758.I	0.0368	0	0.155	0.0178	0	0.7904
759.I	0.0774	0.0408	0.0275	0.0242	0	0.8301
761.I	1e-04	0	0.0603	0.0567	0	0.8829
762.I	0	0	0.081	0.0476	0	0.8714
763.I	0	0.0641	0.2593	0	0	0.6766
764.I	0.0045	0.0475	0.1305	0	0	0.8175
765.I	5e-04	0	0.2499	0.0192	0	0.7304
767.I	0.0026	0.0011	0.1466	0.0439	0	0.8058
768.I	7e-04	2e-04	4e-04	0	1e-04	0.9986
769.I	0.0219	0	0.0976	0.0989	0	0.7816
770.I	0	0	0.0181	0	0	0.9819
771.I	0.0011	0	0.0843	0.019	0.0013	0.8943
772.I	0	6e-04	0.0681	0.0194	0	0.9119
773.I	0	0	0.0616	0	0	0.9384
774.I	0	0.0016	0.2372	0.0553	0	0.7059
776.I	0.0636	0.0464	0.1474	5e-04	3e-04	0.7418
777.I	0	0	0.0981	0.0251	0	0.8768
778.I	0	0.0045	0.0412	0.0094	2e-04	0.9447
779.I	0.0043	0	0.1017	0.0083	0	0.8857
781.I	0	0	0.1317	0	0	0.8683
782.I	0.0492	0	0.1981	1e-04	1e-04	0.7525
783.I	0	0.003	0.0227	0.0121	4e-04	0.9618
784.I	0	0.0305	0.0521	0.0083	4e-04	0.9087
785.I	0	0	0.1606	0.0528	0	0.7866
786.I	4e-04	0	0.0474	0.0087	0.0039	0.9396
787.I	0.0089	0	0.1202	0	1e-04	0.8708
788.I	0.0024	0	0.0638	0.0169	0	0.9169
789.I	1e-04	0	0.156	0	0	0.8439
790.I	0	0.0812	0.0705	0.0989	0	0.7494
792.I	2e-04	0	0.1364	8e-04	0	0.8626
793.I	0.0016	0	0.1169	0.0217	0	0.8598
794.I	0	0	0.1873	0.0228	0	0.7899
795.I	0	0	0.0363	0.2831	0	0.6806
796.I	0.0068	0.1386	0.1848	0.1122	0	0.5576
797.I	0	0.0637	0.1244	0.0428	0	0.7691
798.I	0.0091	2e-04	0.1267	4e-04	0	0.8636
799.I	0.0254	0.0258	0.1337	0.022	0	0.7931
800.I	0.0335	0.0578	0.0987	0.0252	0	0.7848
802.I	4e-04	0	0.0904	0	0	0.9092
803.I	5e-04	0.006	0.1242	0.0175	0	0.8518
804.I	0.0203	0.0601	0.1794	0	0	0.7402
805.I	0	0	0.0017	0.0318	0	0.9665
806.I	0	0.0596	0.1719	0.0628	0	0.7057
807.I	0.0015	2e-04	0.1759	0.0491	0	0.7733
808.I	0	0	0.1352	0.0213	1e-04	0.8434
809.I	0.0251	0.0579	0.0357	0.0097	4e-04	0.8712
810.I	0.0145	0	6e-04	0.0152	0	0.9697
811.I	0.0221	0	0.1202	0.0205	0	0.8372
812.I	0.0091	9e-04	0.154	0.01	0	0.826
813.I	0.0064	0.0157	0.0718	0.0024	0	0.9037
814.I	0.001	0.0171	0.1782	0.049	0	0.7547
815.I	0	1e-04	0.0374	0	0	0.9625
816.I	0.0247	0.0113	0.0723	0.0788	0	0.8129
817.I	5e-04	0	0.1299	0.0248	0	0.8448
818.I	0.0245	0	0.0678	0.0527	0	0.855
819.I	0	0.0087	0.0827	0.1752	0	0.7334
820.I	1e-04	0	0.1867	0	0	0.8132
821.I	0	0	0.1218	0.1453	0	0.7329
823.I	7e-04	0.0366	0.2527	0	0	0.71
824.I	0.0113	0.0142	2e-04	0.024	6e-04	0.9497
825.I	0.0237	0.0302	0.1289	0.0268	0	0.7904
828.I	2e-04	0.0066	0.0645	0.1391	0	0.7896
829.I	0	0	0.1178	0.001	0	0.8812
830.I	0.0186	0	0.1182	0.0035	0	0.8597
831.I	0	0.0373	0.1764	0.0172	0	0.7691
832.I	0.0172	0.0015	0.1004	0.0788	0	0.8021
833.I	0	0.0618	0.0404	0	0	0.8978
834.I	0	0.1073	0.1437	0.0014	0	0.7476
835.I	0	0	0.0548	0.0238	0	0.9214
836.I	0	0	0.0046	0	0	0.9954
837.I	0	0	0.175	2e-04	1e-04	0.8247
838.I	0.0284	0.1317	0.1483	0.013	0	0.6786
839.I	0	0.0023	0.1514	0.0277	0.0023	0.8163
840.I	0	0	0.1457	0.0017	0	0.8526
841.I	0	0.0993	0.0409	0	0	0.8598
842.I	0	0.1523	0.1028	0.0459	0	0.699
843.I	0	0	0.0381	0.0921	0	0.8698
844.I	0.0037	0	0.0566	0.0033	1e-04	0.9363
845.I	0	0.0395	0.2093	4e-04	0	0.7508
846.I	0	0	0.0174	0	0	0.9826
847.I	0.0024	0.3113	0.0697	0.0777	0	0.5389
848.I	0.0127	0	0.0693	0.0572	0	0.8608
849.I	0.0428	0	0.1293	0.0329	0	0.795
850.I	0.0248	0	0.0065	0.0869	0	0.8818
